true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
2,2,0.9628355,data\raw\dataset\3.75\YM_693_7.jpg,True,3.75,3.75
1,1,0.77113706,data\raw\dataset\3.5\GS_3335_5.jpg,True,3.5,3.5
0,0,0.93601596,data\raw\dataset\3.25\YM_1630_9.jpg,True,3.25,3.25
4,4,0.9668443,data\raw\dataset\4.25\YM_51_6.jpg,True,4.25,4.25
1,1,0.49231312,data\raw\dataset\3.5\GS_1070_8.jpg,True,3.5,3.5
2,2,0.9702289,data\raw\dataset\3.75\L-i4261.jpg,True,3.75,3.75
0,0,0.8863804,data\raw\dataset\3.25\GS_3070_10.jpg,True,3.25,3.25
2,2,0.83589107,data\raw\dataset\3.75\GS_379_5.jpg,True,3.75,3.75
3,3,0.8800349,data\raw\dataset\4.0\GS_2288_2.jpg,True,4.0,4.0
2,2,0.9717245,data\raw\dataset\3.75\GS_1671_9.jpg,True,3.75,3.75
0,0,0.8943054,data\raw\dataset\3.25\GS_2392_9.jpg,True,3.25,3.25
3,3,0.9703368,data\raw\dataset\4.0\YM_368_5.jpg,True,4.0,4.0
3,3,0.96078366,data\raw\dataset\4.0\R-i6706.jpg,True,4.0,4.0
3,3,0.84706753,data\raw\dataset\4.0\L-i10061.jpg,True,4.0,4.0
0,0,0.86564845,data\raw\dataset\3.25\GS_2189_5.jpg,True,3.25,3.25
1,1,0.84966034,data\raw\dataset\3.5\GS_1474_1.jpg,True,3.5,3.5
0,0,0.9654578,data\raw\dataset\3.25\YM_795_4.jpg,True,3.25,3.25
4,4,0.9147652,data\raw\dataset\4.25\YM_931_8.jpg,True,4.25,4.25
2,1,0.40858138,data\raw\dataset\3.75\YM_1052_5.jpg,False,3.75,3.5
2,2,0.95791477,data\raw\dataset\3.75\L-i2175.jpg,True,3.75,3.75
2,2,0.9029698,data\raw\dataset\3.75\GS_546_1.jpg,True,3.75,3.75
1,1,0.95995194,data\raw\dataset\3.5\GS_1624_5.jpg,True,3.5,3.5
2,2,0.70847654,data\raw\dataset\3.75\GS_2267_9.jpg,True,3.75,3.75
2,2,0.7935572,data\raw\dataset\3.75\YM_1016_5.jpg,True,3.75,3.75
0,0,0.4268871,data\raw\dataset\3.25\YM_248_2.jpg,True,3.25,3.25
2,2,0.9490553,data\raw\dataset\3.75\YM_2047_5.jpg,True,3.75,3.75
0,0,0.9542733,data\raw\dataset\3.25\GS_1981_3.jpg,True,3.25,3.25
3,3,0.9075507,data\raw\dataset\4.0\GS_1579_6.jpg,True,4.0,4.0
3,3,0.81388754,data\raw\dataset\4.0\GS_3090_8.jpg,True,4.0,4.0
4,4,0.9352278,data\raw\dataset\4.25\GS_277_36.jpg,True,4.25,4.25
2,2,0.8787455,data\raw\dataset\3.75\YM_765_4.jpg,True,3.75,3.75
3,3,0.91357934,data\raw\dataset\4.0\R-i11470.jpg,True,4.0,4.0
1,1,0.74314797,data\raw\dataset\3.5\YM_1106_1.jpg,True,3.5,3.5
3,3,0.9491015,data\raw\dataset\4.0\GS_3338_3.jpg,True,4.0,4.0
2,2,0.8608816,data\raw\dataset\3.75\GS_572_1.jpg,True,3.75,3.75
3,3,0.9786781,data\raw\dataset\4.0\GS_309_8.jpg,True,4.0,4.0
2,2,0.8277521,data\raw\dataset\3.75\GS_1096_4.jpg,True,3.75,3.75
3,2,0.61117315,data\raw\dataset\4.0\R-i7575.jpg,False,4.0,3.75
3,3,0.963431,data\raw\dataset\4.0\YM_1483_7.jpg,True,4.0,4.0
2,2,0.95732194,data\raw\dataset\3.75\L-i2468.jpg,True,3.75,3.75
1,1,0.95383114,data\raw\dataset\3.5\L-i11002.jpg,True,3.5,3.5
3,3,0.96388555,data\raw\dataset\4.0\GS_299_2.jpg,True,4.0,4.0
3,3,0.881994,data\raw\dataset\4.0\YM_130_4.jpg,True,4.0,4.0
3,3,0.9704823,data\raw\dataset\4.0\YM_827_7.jpg,True,4.0,4.0
3,3,0.8208211,data\raw\dataset\4.0\L-i10495.jpg,True,4.0,4.0
1,1,0.94175875,data\raw\dataset\3.5\GS_533_5.jpg,True,3.5,3.5
1,1,0.9717055,data\raw\dataset\3.5\L-i4147.jpg,True,3.5,3.5
3,3,0.91455305,data\raw\dataset\4.0\YM_1792_20.jpg,True,4.0,4.0
4,4,0.9308388,data\raw\dataset\4.25\GS_2578_18.jpg,True,4.25,4.25
3,3,0.88736504,data\raw\dataset\4.0\GS_2141_1.jpg,True,4.0,4.0
2,2,0.6416777,data\raw\dataset\3.75\GS_2425_1.jpg,True,3.75,3.75
1,1,0.85733396,data\raw\dataset\3.5\GS_529_6.jpg,True,3.5,3.5
1,1,0.8995024,data\raw\dataset\3.5\GS_3078_3.jpg,True,3.5,3.5
1,1,0.6337251,data\raw\dataset\3.5\GS_695_3.jpg,True,3.5,3.5
2,2,0.9633801,data\raw\dataset\3.75\GS_2721_6.jpg,True,3.75,3.75
0,0,0.96757925,data\raw\dataset\3.25\GS_2621_3.jpg,True,3.25,3.25
0,2,0.643711,data\raw\dataset\3.25\GS_2176_8.jpg,False,3.25,3.75
4,4,0.94942796,data\raw\dataset\4.25\GS_2055_4.jpg,True,4.25,4.25
1,1,0.9740554,data\raw\dataset\3.5\YM_1185_4.jpg,True,3.5,3.5
2,1,0.4171513,data\raw\dataset\3.75\YM_169_2.jpg,False,3.75,3.5
1,1,0.7983061,data\raw\dataset\3.5\GS_911_4.jpg,True,3.5,3.5
4,4,0.9741639,data\raw\dataset\4.25\GS_1863_5.jpg,True,4.25,4.25
2,2,0.8358312,data\raw\dataset\3.75\GS_182_8.jpg,True,3.75,3.75
1,1,0.98245424,data\raw\dataset\3.5\GS_1725_8.jpg,True,3.5,3.5
2,2,0.95666444,data\raw\dataset\3.75\GS_557_5.jpg,True,3.75,3.75
2,2,0.9281978,data\raw\dataset\3.75\YM_1886_2.jpg,True,3.75,3.75
1,1,0.9431018,data\raw\dataset\3.5\GS_1114_1.jpg,True,3.5,3.5
1,1,0.9401847,data\raw\dataset\3.5\GS_2011_6.jpg,True,3.5,3.5
0,0,0.9645862,data\raw\dataset\3.25\GS_2101_2.jpg,True,3.25,3.25
2,2,0.5386725,data\raw\dataset\3.75\GS_1908_3.jpg,True,3.75,3.75
2,2,0.6549849,data\raw\dataset\3.75\YM_1699_2.jpg,True,3.75,3.75
0,0,0.97891736,data\raw\dataset\3.25\GS_2364_4.jpg,True,3.25,3.25
1,1,0.9722714,data\raw\dataset\3.5\YM_1836_6.jpg,True,3.5,3.5
1,1,0.92277884,data\raw\dataset\3.5\GS_1118_4.jpg,True,3.5,3.5
1,1,0.57673436,data\raw\dataset\3.5\GS_1018_1.jpg,True,3.5,3.5
2,1,0.5202105,data\raw\dataset\3.75\YM_1522_2.jpg,False,3.75,3.5
2,2,0.7712622,data\raw\dataset\3.75\GS_391_1.jpg,True,3.75,3.75
0,0,0.6104534,data\raw\dataset\3.25\YM_1658_7.jpg,True,3.25,3.25
2,2,0.9395033,data\raw\dataset\3.75\GS_199_8.jpg,True,3.75,3.75
1,1,0.97112626,data\raw\dataset\3.5\GS_347_8.jpg,True,3.5,3.5
3,3,0.94805104,data\raw\dataset\4.0\L-i3656.jpg,True,4.0,4.0
0,0,0.8279177,data\raw\dataset\3.25\GS_2412_7.jpg,True,3.25,3.25
1,1,0.816514,data\raw\dataset\3.5\YM_2043_4.jpg,True,3.5,3.5
0,0,0.9780699,data\raw\dataset\3.25\R-i5477.jpg,True,3.25,3.25
1,1,0.9485872,data\raw\dataset\3.5\GS_2196_5.jpg,True,3.5,3.5
1,2,0.57031333,data\raw\dataset\3.5\YM_976_2.jpg,False,3.5,3.75
2,2,0.9221801,data\raw\dataset\3.75\GS_1333_2.jpg,True,3.75,3.75
2,2,0.96783096,data\raw\dataset\3.75\L-i6816.jpg,True,3.75,3.75
1,1,0.918127,data\raw\dataset\3.5\GS_702_6.jpg,True,3.5,3.5
0,0,0.96150696,data\raw\dataset\3.25\GS_1107_7.jpg,True,3.25,3.25
0,0,0.95364535,data\raw\dataset\3.25\GS_787_4.jpg,True,3.25,3.25
0,0,0.96827704,data\raw\dataset\3.25\GS_2959_4.jpg,True,3.25,3.25
4,4,0.91472656,data\raw\dataset\4.25\GS_1616_2.jpg,True,4.25,4.25
0,0,0.9749933,data\raw\dataset\3.25\YM_844_2.jpg,True,3.25,3.25
0,0,0.9129549,data\raw\dataset\3.25\GS_1193_5.jpg,True,3.25,3.25
1,1,0.91129667,data\raw\dataset\3.5\GS_1146_6.jpg,True,3.5,3.5
1,1,0.8084986,data\raw\dataset\3.5\GS_268_8.jpg,True,3.5,3.5
3,3,0.9336794,data\raw\dataset\4.0\GS_299_3.jpg,True,4.0,4.0
1,1,0.57371634,data\raw\dataset\3.5\GS_248_5.jpg,True,3.5,3.5
2,2,0.687154,data\raw\dataset\3.75\L-i6854.jpg,True,3.75,3.75
3,3,0.73427606,data\raw\dataset\4.0\GS_2938_12.jpg,True,4.0,4.0
4,4,0.9525364,data\raw\dataset\4.25\YM_151_1.jpg,True,4.25,4.25
0,0,0.9774212,data\raw\dataset\3.25\R-i579.jpg,True,3.25,3.25
1,1,0.92947495,data\raw\dataset\3.5\GS_1672_4.jpg,True,3.5,3.5
3,3,0.93112606,data\raw\dataset\4.0\GS_716_2.jpg,True,4.0,4.0
1,1,0.49789613,data\raw\dataset\3.5\GS_2725_1.jpg,True,3.5,3.5
4,4,0.95913255,data\raw\dataset\4.25\R-i6395.jpg,True,4.25,4.25
3,3,0.9238441,data\raw\dataset\4.0\GS_408_1.jpg,True,4.0,4.0
2,2,0.9490655,data\raw\dataset\3.75\GS_3015_9.jpg,True,3.75,3.75
3,3,0.89314175,data\raw\dataset\4.0\GS_2620_7.jpg,True,4.0,4.0
1,1,0.9358416,data\raw\dataset\3.5\GS_305_10.jpg,True,3.5,3.5
0,0,0.8994342,data\raw\dataset\3.25\GS_2143_2.jpg,True,3.25,3.25
0,0,0.9541005,data\raw\dataset\3.25\GS_2207_11.jpg,True,3.25,3.25
0,0,0.8518346,data\raw\dataset\3.25\GS_1106_8.jpg,True,3.25,3.25
2,2,0.7763868,data\raw\dataset\3.75\YM_6_6.jpg,True,3.75,3.75
0,1,0.47611487,data\raw\dataset\3.25\GS_2206_10.jpg,False,3.25,3.5
4,4,0.9827571,data\raw\dataset\4.25\L-i413.jpg,True,4.25,4.25
2,2,0.97342604,data\raw\dataset\3.75\GS_210_13.jpg,True,3.75,3.75
3,3,0.9522943,data\raw\dataset\4.0\GS_1659_1.jpg,True,4.0,4.0
3,3,0.4772859,data\raw\dataset\4.0\GS_2970_5.jpg,True,4.0,4.0
2,2,0.76365536,data\raw\dataset\3.75\GS_352_9.jpg,True,3.75,3.75
2,2,0.95796794,data\raw\dataset\3.75\GS_3217_17.jpg,True,3.75,3.75
2,2,0.9590837,data\raw\dataset\3.75\GS_407_12.jpg,True,3.75,3.75
0,0,0.9715977,data\raw\dataset\3.25\GS_1204_12.jpg,True,3.25,3.25
3,3,0.9397852,data\raw\dataset\4.0\GS_2091_2.jpg,True,4.0,4.0
1,1,0.92200774,data\raw\dataset\3.5\GS_1279_7.jpg,True,3.5,3.5
1,1,0.9641832,data\raw\dataset\3.5\GS_2281_6.jpg,True,3.5,3.5
1,1,0.94662285,data\raw\dataset\3.5\GS_1839_2.jpg,True,3.5,3.5
2,3,0.59837854,data\raw\dataset\3.75\R-i11495.jpg,False,3.75,4.0
3,3,0.7983904,data\raw\dataset\4.0\GS_2585_8.jpg,True,4.0,4.0
2,2,0.95844537,data\raw\dataset\3.75\GS_435_7.jpg,True,3.75,3.75
3,3,0.8263847,data\raw\dataset\4.0\GS_27_8.jpg,True,4.0,4.0
2,2,0.7281803,data\raw\dataset\3.75\GS_573_4.jpg,True,3.75,3.75
3,3,0.8899556,data\raw\dataset\4.0\YM_1536_6.jpg,True,4.0,4.0
3,3,0.984005,data\raw\dataset\4.0\GS_1933_5.jpg,True,4.0,4.0
1,1,0.92174673,data\raw\dataset\3.5\GS_1900_6.jpg,True,3.5,3.5
4,4,0.5447441,data\raw\dataset\4.25\GS_2055_9.jpg,True,4.25,4.25
3,3,0.95638174,data\raw\dataset\4.0\R-i9066.jpg,True,4.0,4.0
0,0,0.9608422,data\raw\dataset\3.25\GS_1790_6.jpg,True,3.25,3.25
3,3,0.36166,data\raw\dataset\4.0\YM_1475_1.jpg,True,4.0,4.0
3,3,0.8860797,data\raw\dataset\4.0\GS_2500_4.jpg,True,4.0,4.0
3,3,0.9587082,data\raw\dataset\4.0\L-i11583.jpg,True,4.0,4.0
4,4,0.9604217,data\raw\dataset\4.25\GS_110_5.jpg,True,4.25,4.25
3,3,0.79197633,data\raw\dataset\4.0\GS_1599_2.jpg,True,4.0,4.0
1,1,0.83753145,data\raw\dataset\3.5\GS_1739_2.jpg,True,3.5,3.5
2,2,0.7700686,data\raw\dataset\3.75\YM_773_1.jpg,True,3.75,3.75
1,1,0.97535896,data\raw\dataset\3.5\GS_2627_3.jpg,True,3.5,3.5
1,1,0.98192924,data\raw\dataset\3.5\GS_1962_6.jpg,True,3.5,3.5
2,2,0.9294976,data\raw\dataset\3.75\GS_491_4.jpg,True,3.75,3.75
1,1,0.97834533,data\raw\dataset\3.5\GS_2547_6.jpg,True,3.5,3.5
0,0,0.67894447,data\raw\dataset\3.25\YM_1697_1.jpg,True,3.25,3.25
1,1,0.912189,data\raw\dataset\3.5\R-i6729.jpg,True,3.5,3.5
3,3,0.9476961,data\raw\dataset\4.0\GS_2939_9.jpg,True,4.0,4.0
1,1,0.96888936,data\raw\dataset\3.5\GS_1900_10.jpg,True,3.5,3.5
4,4,0.8590966,data\raw\dataset\4.25\GS_54_6.jpg,True,4.25,4.25
1,1,0.5728353,data\raw\dataset\3.5\GS_991_1.jpg,True,3.5,3.5
4,4,0.8135097,data\raw\dataset\4.25\GS_1433_1.jpg,True,4.25,4.25
1,1,0.9698807,data\raw\dataset\3.5\YM_1682_13.jpg,True,3.5,3.5
0,0,0.9753339,data\raw\dataset\3.25\GS_1205_8.jpg,True,3.25,3.25
3,3,0.95694625,data\raw\dataset\4.0\L-i8557.jpg,True,4.0,4.0
4,4,0.8938886,data\raw\dataset\4.25\GS_2252_2.jpg,True,4.25,4.25
2,2,0.93318886,data\raw\dataset\3.75\L-i9354.jpg,True,3.75,3.75
0,0,0.8191087,data\raw\dataset\3.25\YM_795_11.jpg,True,3.25,3.25
1,1,0.77681524,data\raw\dataset\3.5\GS_1654_2.jpg,True,3.5,3.5
2,2,0.8884976,data\raw\dataset\3.75\GS_1619_3.jpg,True,3.75,3.75
2,2,0.92952234,data\raw\dataset\3.75\YM_524_3.jpg,True,3.75,3.75
3,3,0.94707114,data\raw\dataset\4.0\GS_1491_12.jpg,True,4.0,4.0
3,3,0.97424954,data\raw\dataset\4.0\L-i8034.jpg,True,4.0,4.0
2,2,0.80465037,data\raw\dataset\3.75\GS_916_4.jpg,True,3.75,3.75
2,2,0.9662407,data\raw\dataset\3.75\YM_1364_4.jpg,True,3.75,3.75
0,0,0.9037018,data\raw\dataset\3.25\GS_3055_8.jpg,True,3.25,3.25
2,2,0.98099834,data\raw\dataset\3.75\GS_152_5.jpg,True,3.75,3.75
3,3,0.9697556,data\raw\dataset\4.0\GS_1367_7.jpg,True,4.0,4.0
0,0,0.9361124,data\raw\dataset\3.25\GS_1227_6.jpg,True,3.25,3.25
0,0,0.5614728,data\raw\dataset\3.25\YM_291_1.jpg,True,3.25,3.25
0,0,0.9622852,data\raw\dataset\3.25\GS_3261_10.jpg,True,3.25,3.25
1,1,0.95021516,data\raw\dataset\3.5\R-i1365.jpg,True,3.5,3.5
1,1,0.7261045,data\raw\dataset\3.5\GS_467_1.jpg,True,3.5,3.5
0,0,0.8944887,data\raw\dataset\3.25\GS_823_2.jpg,True,3.25,3.25
1,1,0.97634363,data\raw\dataset\3.5\YM_545_2.jpg,True,3.5,3.5
1,1,0.8656755,data\raw\dataset\3.5\GS_3181_8.jpg,True,3.5,3.5
0,0,0.9146797,data\raw\dataset\3.25\GS_601_7.jpg,True,3.25,3.25
2,2,0.89180136,data\raw\dataset\3.75\YM_425_3.jpg,True,3.75,3.75
4,4,0.9595435,data\raw\dataset\4.25\L-i6448.jpg,True,4.25,4.25
4,4,0.86193824,data\raw\dataset\4.25\GS_1681_5.jpg,True,4.25,4.25
3,3,0.9545683,data\raw\dataset\4.0\GS_2354_4.jpg,True,4.0,4.0
2,2,0.802597,data\raw\dataset\3.75\YM_1258_9.jpg,True,3.75,3.75
1,1,0.8373389,data\raw\dataset\3.5\YM_1352_5.jpg,True,3.5,3.5
0,0,0.9839812,data\raw\dataset\3.25\GS_2135_3.jpg,True,3.25,3.25
1,1,0.9694437,data\raw\dataset\3.5\L-i1580.jpg,True,3.5,3.5
2,2,0.96234,data\raw\dataset\3.75\GS_1917_3.jpg,True,3.75,3.75
1,1,0.8746975,data\raw\dataset\3.5\YM_1625_3.jpg,True,3.5,3.5
0,0,0.9780888,data\raw\dataset\3.25\GS_2197_6.jpg,True,3.25,3.25
1,1,0.8893571,data\raw\dataset\3.5\YM_1450_2.jpg,True,3.5,3.5
1,1,0.97271776,data\raw\dataset\3.5\L-i5085.jpg,True,3.5,3.5
2,2,0.9896404,data\raw\dataset\3.75\GS_249_8.jpg,True,3.75,3.75
4,4,0.6989146,data\raw\dataset\4.25\GS_238_1.jpg,True,4.25,4.25
3,3,0.8079634,data\raw\dataset\4.0\GS_3291_6.jpg,True,4.0,4.0
3,3,0.9802587,data\raw\dataset\4.0\YM_1387_4.jpg,True,4.0,4.0
1,1,0.9764712,data\raw\dataset\3.5\GS_3300_8.jpg,True,3.5,3.5
2,2,0.94476223,data\raw\dataset\3.75\YM_602_2.jpg,True,3.75,3.75
4,4,0.95793706,data\raw\dataset\4.25\R-i11149.jpg,True,4.25,4.25
3,3,0.6269157,data\raw\dataset\4.0\YM_438_2.jpg,True,4.0,4.0
2,1,0.52073383,data\raw\dataset\3.75\GS_322_1.jpg,False,3.75,3.5
3,3,0.9277673,data\raw\dataset\4.0\R-i6136.jpg,True,4.0,4.0
1,1,0.96437895,data\raw\dataset\3.5\GS_886_4.jpg,True,3.5,3.5
3,3,0.9515307,data\raw\dataset\4.0\GS_2718_8.jpg,True,4.0,4.0
3,3,0.9430344,data\raw\dataset\4.0\YM_405_7.jpg,True,4.0,4.0
1,1,0.9870855,data\raw\dataset\3.5\GS_2108_4.jpg,True,3.5,3.5
3,3,0.64360136,data\raw\dataset\4.0\GS_1214_1.jpg,True,4.0,4.0
1,1,0.9512247,data\raw\dataset\3.5\GS_1887_7.jpg,True,3.5,3.5
1,2,0.55857664,data\raw\dataset\3.5\YM_462_7.jpg,False,3.5,3.75
1,1,0.8014079,data\raw\dataset\3.5\GS_744_3.jpg,True,3.5,3.5
3,3,0.92897487,data\raw\dataset\4.0\GS_1714_4.jpg,True,4.0,4.0
0,0,0.58949274,data\raw\dataset\3.25\GS_1003_3.jpg,True,3.25,3.25
2,2,0.9352647,data\raw\dataset\3.75\R-i6672.jpg,True,3.75,3.75
1,1,0.90314895,data\raw\dataset\3.5\YM_1906_4.jpg,True,3.5,3.5
0,0,0.68000335,data\raw\dataset\3.25\YM_372_3.jpg,True,3.25,3.25
3,3,0.7773565,data\raw\dataset\4.0\GS_3122_4.jpg,True,4.0,4.0
4,4,0.9182452,data\raw\dataset\4.25\GS_7_7.jpg,True,4.25,4.25
2,2,0.9524992,data\raw\dataset\3.75\R-i7810.jpg,True,3.75,3.75
0,0,0.9600288,data\raw\dataset\3.25\YM_1001_4.jpg,True,3.25,3.25
3,3,0.87003726,data\raw\dataset\4.0\YM_788_1.jpg,True,4.0,4.0
3,3,0.94841313,data\raw\dataset\4.0\GS_2343_4.jpg,True,4.0,4.0
3,3,0.8753474,data\raw\dataset\4.0\L-i10051.jpg,True,4.0,4.0
3,3,0.9481316,data\raw\dataset\4.0\GS_1398_1.jpg,True,4.0,4.0
2,2,0.8166832,data\raw\dataset\3.75\L-i1275.jpg,True,3.75,3.75
4,4,0.9547931,data\raw\dataset\4.25\GS_277_22.jpg,True,4.25,4.25
0,0,0.7960438,data\raw\dataset\3.25\YM_1649_6.jpg,True,3.25,3.25
3,3,0.9601475,data\raw\dataset\4.0\YM_67_3.jpg,True,4.0,4.0
2,2,0.8963378,data\raw\dataset\3.75\GS_1797_2.jpg,True,3.75,3.75
4,4,0.91238904,data\raw\dataset\4.25\GS_3075_3.jpg,True,4.25,4.25
1,1,0.95213974,data\raw\dataset\3.5\YM_525_8.jpg,True,3.5,3.5
2,2,0.9452234,data\raw\dataset\3.75\YM_1968_7.jpg,True,3.75,3.75
1,2,0.42209372,data\raw\dataset\3.5\GS_3275_6.jpg,False,3.5,3.75
3,3,0.9647602,data\raw\dataset\4.0\GS_154_7.jpg,True,4.0,4.0
1,1,0.9124468,data\raw\dataset\3.5\GS_2165_7.jpg,True,3.5,3.5
3,3,0.9727298,data\raw\dataset\4.0\YM_688_4.jpg,True,4.0,4.0
2,2,0.8168972,data\raw\dataset\3.75\GS_1735_2.jpg,True,3.75,3.75
2,2,0.7850058,data\raw\dataset\3.75\GS_434_1.jpg,True,3.75,3.75
3,3,0.89958775,data\raw\dataset\4.0\GS_1814_8.jpg,True,4.0,4.0
1,2,0.39760858,data\raw\dataset\3.5\YM_1527_2.jpg,False,3.5,3.75
3,3,0.54998803,data\raw\dataset\4.0\YM_1981_7.jpg,True,4.0,4.0
3,3,0.81758577,data\raw\dataset\4.0\GS_2286_2.jpg,True,4.0,4.0
2,2,0.88176143,data\raw\dataset\3.75\YM_1033_3.jpg,True,3.75,3.75
2,2,0.9204195,data\raw\dataset\3.75\YM_2019_3.jpg,True,3.75,3.75
2,2,0.9219309,data\raw\dataset\3.75\L-i3780.jpg,True,3.75,3.75
1,1,0.9608988,data\raw\dataset\3.5\GS_909_6.jpg,True,3.5,3.5
1,1,0.8606033,data\raw\dataset\3.5\YM_1410_5.jpg,True,3.5,3.5
2,2,0.7497269,data\raw\dataset\3.75\YM_480_3.jpg,True,3.75,3.75
0,0,0.9846133,data\raw\dataset\3.25\GS_1185_4.jpg,True,3.25,3.25
3,3,0.8774601,data\raw\dataset\4.0\GS_2025_8.jpg,True,4.0,4.0
3,3,0.93379986,data\raw\dataset\4.0\GS_87_8.jpg,True,4.0,4.0
3,3,0.9212115,data\raw\dataset\4.0\GS_3041_2.jpg,True,4.0,4.0
1,1,0.8707686,data\raw\dataset\3.5\GS_1440_10.jpg,True,3.5,3.5
2,2,0.9688714,data\raw\dataset\3.75\GS_776_7.jpg,True,3.75,3.75
0,0,0.97089237,data\raw\dataset\3.25\GS_2130_6.jpg,True,3.25,3.25
3,3,0.8930868,data\raw\dataset\4.0\YM_734_1.jpg,True,4.0,4.0
4,4,0.9470218,data\raw\dataset\4.25\GS_1987_3.jpg,True,4.25,4.25
4,4,0.88732,data\raw\dataset\4.25\GS_3099_10.jpg,True,4.25,4.25
3,3,0.9647907,data\raw\dataset\4.0\GS_719_6.jpg,True,4.0,4.0
3,3,0.82966334,data\raw\dataset\4.0\GS_2985_9.jpg,True,4.0,4.0
0,0,0.98225766,data\raw\dataset\3.25\GS_2677_6.jpg,True,3.25,3.25
2,2,0.5967951,data\raw\dataset\3.75\GS_209_1.jpg,True,3.75,3.75
2,2,0.8894061,data\raw\dataset\3.75\GS_2748_2.jpg,True,3.75,3.75
1,1,0.94895464,data\raw\dataset\3.5\GS_2144_7.jpg,True,3.5,3.5
3,2,0.7357219,data\raw\dataset\4.0\GS_3043_5.jpg,False,4.0,3.75
0,0,0.9768967,data\raw\dataset\3.25\L-i6955.jpg,True,3.25,3.25
2,2,0.8054927,data\raw\dataset\3.75\GS_366_5.jpg,True,3.75,3.75
2,2,0.9681718,data\raw\dataset\3.75\YM_1079_9.jpg,True,3.75,3.75
1,1,0.9209823,data\raw\dataset\3.5\YM_789_3.jpg,True,3.5,3.5
4,4,0.9581816,data\raw\dataset\4.25\GS_2470_10.jpg,True,4.25,4.25
2,2,0.9673873,data\raw\dataset\3.75\GS_3112_5.jpg,True,3.75,3.75
0,0,0.93489385,data\raw\dataset\3.25\GS_3277_2.jpg,True,3.25,3.25
3,3,0.9534612,data\raw\dataset\4.0\R-i6860.jpg,True,4.0,4.0
3,3,0.8983096,data\raw\dataset\4.0\YM_160_7.jpg,True,4.0,4.0
1,1,0.94320947,data\raw\dataset\3.5\GS_3132_9.jpg,True,3.5,3.5
1,1,0.9754524,data\raw\dataset\3.5\L-i1628.jpg,True,3.5,3.5
1,1,0.518661,data\raw\dataset\3.5\YM_830_5.jpg,True,3.5,3.5
3,3,0.9054215,data\raw\dataset\4.0\GS_3120_2.jpg,True,4.0,4.0
1,1,0.9703734,data\raw\dataset\3.5\GS_867_2.jpg,True,3.5,3.5
0,0,0.642501,data\raw\dataset\3.25\YM_1690_2.jpg,True,3.25,3.25
4,4,0.9893768,data\raw\dataset\4.25\GS_500_6.jpg,True,4.25,4.25
1,1,0.9497678,data\raw\dataset\3.5\R-i3117.jpg,True,3.5,3.5
1,1,0.93797493,data\raw\dataset\3.5\YM_1049_6.jpg,True,3.5,3.5
1,1,0.9839035,data\raw\dataset\3.5\GS_2885_6.jpg,True,3.5,3.5
1,1,0.49759743,data\raw\dataset\3.5\GS_1327_1.jpg,True,3.5,3.5
1,1,0.9343513,data\raw\dataset\3.5\YM_600_4.jpg,True,3.5,3.5
3,3,0.9553405,data\raw\dataset\4.0\GS_88_6.jpg,True,4.0,4.0
4,4,0.9677642,data\raw\dataset\4.25\L-i7008.jpg,True,4.25,4.25
3,3,0.9685291,data\raw\dataset\4.0\GS_974_8.jpg,True,4.0,4.0
1,1,0.8286781,data\raw\dataset\3.5\GS_2996_3.jpg,True,3.5,3.5
3,3,0.9612309,data\raw\dataset\4.0\YM_74_1.jpg,True,4.0,4.0
3,3,0.8008438,data\raw\dataset\4.0\YM_1482_3.jpg,True,4.0,4.0
3,4,0.73949933,data\raw\dataset\4.0\YM_60_2.jpg,False,4.0,4.25
2,2,0.89147264,data\raw\dataset\3.75\GS_3202_5.jpg,True,3.75,3.75
3,3,0.9381047,data\raw\dataset\4.0\GS_3318_10.jpg,True,4.0,4.0
1,1,0.866285,data\raw\dataset\3.5\GS_521_1.jpg,True,3.5,3.5
3,3,0.88557935,data\raw\dataset\4.0\GS_2113_2.jpg,True,4.0,4.0
2,2,0.6278367,data\raw\dataset\3.75\GS_1796_7.jpg,True,3.75,3.75
4,4,0.95840967,data\raw\dataset\4.25\GS_277_49.jpg,True,4.25,4.25
3,3,0.9691232,data\raw\dataset\4.0\YM_1568_6.jpg,True,4.0,4.0
4,4,0.8736769,data\raw\dataset\4.25\YM_142_3.jpg,True,4.25,4.25
0,0,0.955923,data\raw\dataset\3.25\GS_2154_4.jpg,True,3.25,3.25
2,2,0.8523626,data\raw\dataset\3.75\GS_2515_3.jpg,True,3.75,3.75
3,3,0.92879266,data\raw\dataset\4.0\GS_556_5.jpg,True,4.0,4.0
1,1,0.9622921,data\raw\dataset\3.5\GS_968_3.jpg,True,3.5,3.5
2,2,0.8961478,data\raw\dataset\3.75\GS_878_3.jpg,True,3.75,3.75
0,0,0.7926663,data\raw\dataset\3.25\YM_1624_5.jpg,True,3.25,3.25
4,4,0.90591747,data\raw\dataset\4.25\YM_723_3.jpg,True,4.25,4.25
4,4,0.87374717,data\raw\dataset\4.25\GS_972_2.jpg,True,4.25,4.25
2,2,0.8644271,data\raw\dataset\3.75\GS_2151_2.jpg,True,3.75,3.75
2,2,0.6958603,data\raw\dataset\3.75\YM_1942_2.jpg,True,3.75,3.75
2,2,0.96252406,data\raw\dataset\3.75\GS_882_7.jpg,True,3.75,3.75
